config_name,width,grid,k,lambda,m_true,c_true,k_true,m_est,c_est,k_est,m_error,c_error,k_error,rmse,confidence_score,estimation_status
width_3-5-1_grid_5_k_3,"[3, 5, 1]",5,3,0.001,1.0,0.1,5.0,0.11049439655119805,0.10000000000001563,10.09167258064589,88.95056034488019,1.5626389071599078e-11,101.8334516129178,8.726610506282604,0.14667873399121614,weights_low_confidence
width_3-5-1_grid_7_k_3,"[3, 5, 1]",7,3,0.001,1.0,0.1,5.0,0.01,0.10000000000001563,4.803917384803215,99.0,1.5626389071599078e-11,3.9216523039356943,10.783252092797937,0.183714403696941,weights_low_confidence
width_3-5-1_grid_11_k_3,"[3, 5, 1]",11,3,0.001,1.0,0.1,5.0,0.01,0.10000000000001563,4.087437308775714,99.0,1.5626389071599078e-11,18.251253824485723,13.071092078253113,-9.309964065739312,weights_low_confidence
width_3-5-3-1_grid_5_k_3,"[3, 5, 3, 1]",5,3,0.001,1.0,0.1,5.0,0.08556058279175194,0.10000000000001563,11.48142933757099,91.44394172082481,1.5626389071599078e-11,129.6285867514198,8.050033360283818,0.11527769252347908,weights_low_confidence
width_3-5-3-1_grid_7_k_3,"[3, 5, 3, 1]",7,3,0.001,1.0,0.1,5.0,0.05527906583729782,0.10000000000001563,7.321210062806481,94.47209341627023,1.5626389071599078e-11,46.424201256129614,11.161894180376292,-1.2975877707890138,weights_low_confidence
width_3-5-3-1_grid_11_k_3,"[3, 5, 3, 1]",11,3,0.001,1.0,0.1,5.0,0.053822304371305425,0.10000000000001563,10.413854808334968,94.61776956286946,1.5626389071599078e-11,108.27709616669937,8.766422762239683,0.028406501566560678,weights_low_confidence
width_3-5-5-1_grid_5_k_3,"[3, 5, 5, 1]",5,3,0.001,1.0,0.1,5.0,0.01,0.10000000000001563,0.01,99.0,1.5626389071599078e-11,99.8,11.997026619117813,-0.6600696924957412,weights_low_confidence
width_3-5-5-1_grid_7_k_3,"[3, 5, 5, 1]",7,3,0.001,1.0,0.1,5.0,0.04777012253605729,0.10000000000001563,8.493424857772974,95.22298774639427,1.5626389071599078e-11,69.86849715545948,10.035737674364274,-0.5718499355088303,weights_low_confidence
width_3-5-5-1_grid_11_k_3,"[3, 5, 5, 1]",11,3,0.001,1.0,0.1,5.0,0.01,0.10000000000001563,4.408985286968759,99.0,1.5626389071599078e-11,11.820294260624813,11.30070953929955,-1.1012332502401856,weights_low_confidence
width_3-7-5-5-1_grid_5_k_3,"[3, 7, 5, 5, 1]",5,3,0.001,1.0,0.1,5.0,0.02610007984250888,0.10000000000001563,6.759039630938055,97.38999201574912,1.5626389071599078e-11,35.1807926187611,10.564111915118312,-0.857996028900995,weights_low_confidence
width_3-7-5-5-1_grid_7_k_3,"[3, 7, 5, 5, 1]",7,3,0.001,1.0,0.1,5.0,0.01,0.10000000000001563,3.5825046089303223,99.0,1.5626389071599078e-11,28.349907821393554,11.547225529659663,-4.243493845651799,weights_low_confidence
width_3-7-5-5-1_grid_11_k_3,"[3, 7, 5, 5, 1]",11,3,0.001,1.0,0.1,5.0,0.01,0.10000000000001563,6.50370930803278,99.0,1.5626389071599078e-11,30.074186160655607,10.2043930438995,-1.071823666138648,weights_low_confidence
width_3-8-1_grid_5_k_3,"[3, 8, 1]",5,3,0.001,1.0,0.1,5.0,0.06599911592514103,0.10000000000001563,11.927943031229983,93.4000884074859,1.5626389071599078e-11,138.55886062459965,7.701084510443758,0.10270220812309594,weights_low_confidence
width_3-8-1_grid_7_k_3,"[3, 8, 1]",7,3,0.001,1.0,0.1,5.0,0.05709683033571902,0.10000000000001563,10.990733725105015,94.2903169664281,1.5626389071599078e-11,119.8146745021003,8.95237078084219,0.11045914824526974,weights_low_confidence
width_3-8-1_grid_11_k_3,"[3, 8, 1]",11,3,0.001,1.0,0.1,5.0,0.01,0.10000000000001563,7.09064422540286,99.0,1.5626389071599078e-11,41.8128845080572,11.533535337283908,-0.6622435242306488,weights_low_confidence
width_3-13-1_grid_5_k_3,"[3, 13, 1]",5,3,0.001,1.0,0.1,5.0,0.06635002244430496,0.10000000000001563,7.835593317319953,93.3649977555695,1.5626389071599078e-11,56.711866346399056,9.792017792926652,-64.03098441579688,weights_low_confidence
width_3-13-1_grid_7_k_3,"[3, 13, 1]",7,3,0.001,1.0,0.1,5.0,0.027636530977543636,0.10000000000001563,7.06666423902335,97.23634690224564,1.5626389071599078e-11,41.333284780467,9.8044661353701,0.14071428216779305,weights_low_confidence
width_3-13-1_grid_11_k_3,"[3, 13, 1]",11,3,0.001,1.0,0.1,5.0,0.04261657693139079,0.10000000000001563,5.840030864339025,95.73834230686093,1.5626389071599078e-11,16.800617286780497,10.313825916611176,0.280947521688156,weights_low_confidence
