config_name,width,grid,k,lambda,m_true,c_true,k_true,m_est,c_est,k_est,m_error,c_error,k_error,rmse,confidence_score,estimation_status
width_3-5-1_grid_5_k_3,"[[3, 0], [5, 0], [1, 0]]",5,3,0.001,1.0,0.1,5.0,0.9538730463019178,0.12213467884023936,2.1399018566338164,4.612695369808217,22.134678840239356,57.20196286732367,0.7634832997781669,0.9,high_confidence
width_3-5-1_grid_7_k_3,"[[3, 0], [5, 0], [1, 0]]",7,3,0.001,1.0,0.1,5.0,1.0266409087820605,0.01,1.74471303559618,2.664090878206049,90.0,65.10573928807639,1.926500808439198,0.9,high_confidence
width_3-5-1_grid_11_k_3,"[[3, 0], [5, 0], [1, 0]]",11,3,0.001,1.0,0.1,5.0,1.0091953035358996,0.01,0.01,0.919530353589959,90.0,99.8,6.93185398058085,0.7,high_confidence
width_3-5-3-1_grid_5_k_3,"[[3, 0], [5, 0], [3, 0], [1, 0]]",5,3,0.001,1.0,0.1,5.0,0.30008931512920245,13.722344219986958,3.6814154063357982,69.99106848707976,13622.344219986957,26.371691873284036,23.963240199524474,0.9,high_confidence
width_3-5-3-1_grid_7_k_3,"[[3, 0], [5, 0], [3, 0], [1, 0]]",7,3,0.001,1.0,0.1,5.0,0.5600568038264415,0.041167099093386526,4.136096951368909,43.99431961735585,58.832900906613474,17.278060972621816,10.886237381675091,0.9,high_confidence
width_3-5-3-1_grid_11_k_3,"[[3, 0], [5, 0], [3, 0], [1, 0]]",11,3,0.001,1.0,0.1,5.0,0.7784398680085814,0.01,1.5283422879722546,22.156013199141857,90.0,69.43315424055491,4.0910833729103055,0.9,high_confidence
width_3-5-5-1_grid_5_k_3,"[[3, 0], [5, 0], [5, 0], [1, 0]]",5,3,0.001,1.0,0.1,5.0,0.3194361696322893,2.852099108303985,4.171166035979602,68.05638303677107,2752.0991083039844,16.576679280407962,13.552636167448435,0.9,high_confidence
width_3-5-5-1_grid_7_k_3,"[[3, 0], [5, 0], [5, 0], [1, 0]]",7,3,0.001,1.0,0.1,5.0,0.7717379347354331,0.16353708894069313,3.2096921868538253,22.826206526456694,63.537088940693124,35.806156262923494,4.349868838203561,0.9,high_confidence
width_3-5-5-1_grid_11_k_3,"[[3, 0], [5, 0], [5, 0], [1, 0]]",11,3,0.001,1.0,0.1,5.0,0.923036170323116,0.01,1.59344410142898,7.696382967688398,90.0,68.13111797142041,2.0900691690762616,0.9,high_confidence
width_3-7-5-5-1_grid_5_k_3,"[[3, 0], [7, 0], [5, 0], [5, 0], [1, 0]]",5,3,0.001,1.0,0.1,5.0,1.9038977431675153,2.073020479528525,0.01,90.38977431675153,1973.0204795285247,99.8,41.886317469963295,0.7,high_confidence
width_3-7-5-5-1_grid_7_k_3,"[[3, 0], [7, 0], [5, 0], [5, 0], [1, 0]]",7,3,0.001,1.0,0.1,5.0,0.6337314284672035,0.01,0.5296123017558649,36.626857153279644,90.0,89.4077539648827,10.183475122964927,0.7,high_confidence
width_3-7-5-5-1_grid_11_k_3,"[[3, 0], [7, 0], [5, 0], [5, 0], [1, 0]]",11,3,0.001,1.0,0.1,5.0,0.5211202912394234,0.01,2.466250830607804,47.887970876057665,90.0,50.674983387843916,14.65660144872772,0.7,high_confidence
width_3-8-1_grid_5_k_3,"[[3, 0], [8, 0], [1, 0]]",5,3,0.001,1.0,0.1,5.0,0.969538490826931,0.35747617941394483,1.6888631506692433,3.0461509173069,257.47617941394486,66.22273698661513,1.5496067736185068,0.9,high_confidence
width_3-8-1_grid_7_k_3,"[[3, 0], [8, 0], [1, 0]]",7,3,0.001,1.0,0.1,5.0,0.9902147758226891,0.01,1.7647425959214065,0.978522417731087,90.0,64.70514808157188,2.5272866005326726,0.7,high_confidence
width_3-8-1_grid_11_k_3,"[[3, 0], [8, 0], [1, 0]]",11,3,0.001,1.0,0.1,5.0,0.9694468167978293,0.47445163198705204,0.01,3.055318320217071,374.451631987052,99.8,5.516773262057431,0.7,high_confidence
width_3-13-1_grid_5_k_3,"[[3, 0], [13, 0], [1, 0]]",5,3,0.001,1.0,0.1,5.0,1.022470718142945,0.01,0.01,2.24707181429451,90.0,99.8,13.203747992221693,0.7,high_confidence
width_3-13-1_grid_7_k_3,"[[3, 0], [13, 0], [1, 0]]",7,3,0.001,1.0,0.1,5.0,0.9768116071812547,0.18750429476716846,2.045881828493685,2.3188392818745296,87.50429476716845,59.08236343012631,0.4297447866320707,0.9,high_confidence
width_3-13-1_grid_11_k_3,"[[3, 0], [13, 0], [1, 0]]",11,3,0.001,1.0,0.1,5.0,0.9847334484496584,0.01,0.01,1.5266551550341623,90.0,99.8,4.991816238175114,0.7,high_confidence
